fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
11.1,0.42,0.47,1.2947271675944,0.085,3.5553480614894135,0.99736,3.24,0.77,12.1,2.1226415094339623
10.0,0.35,0.45,1.252762968495368,0.092,4.48863636973214,0.99918,3.15,0.43,9.4,4.8192771084337345
9.7,0.66,0.34,1.2809338454620645,0.094,4.48863636973214,0.99796,3.26,0.66,10.1,2.8169014084507045
8.8,0.44,0.49,1.33500106673234,0.083,4.718498871295094,0.9982,3.3,0.6,9.5,4.186046511627907
7.1,0.27,0.6,1.1314021114911006,0.074,3.258096538021482,0.99814,3.38,0.72,10.6,3.8812785388127855
7.3,0.67,0.05,1.5260563034950494,0.107,3.044522437723423,0.9972,3.4,0.63,10.1,1.3636363636363635
6.8,0.61,0.04,0.9162907318741551,0.057,2.3978952727983707,0.99525,3.42,0.6,9.5,1.1312217194570136
8.1,0.38,0.28,1.1314021114911006,0.066,3.4339872044851463,0.9968,3.23,0.73,9.7,3.073286052009456
8.8,0.61,0.14,1.2237754316221157,0.067,3.7612001156935624,0.9969,3.19,0.59,9.5,2.3866348448687353
8.1,0.53,0.22,1.1631508098056809,0.078,4.499809670330265,0.99678,3.26,0.46,9.6,7.746478873239437
6.8,0.63,0.07,1.1314021114911006,0.089,3.8066624897703196,0.9953,3.47,0.55,10.4,2.460850111856823
6.1,0.48,0.09,0.9932517730102834,0.078,3.4339872044851463,0.99402,3.45,0.54,11.2,4.044943820224719
7.3,0.69,0.32,1.1631508098056809,0.069,4.653960350157523,0.99632,3.33,0.51,9.5,8.083140877598153
8.3,0.65,0.1,1.3609765531356006,0.089,3.713572066704308,0.99803,3.29,0.55,9.5,3.9627039627039626
7.6,0.54,0.13,1.252762968495368,0.097,4.204692619390966,0.99785,3.39,0.61,9.4,5.466970387243735
8.6,0.38,0.36,1.3862943611198906,0.081,4.787491742782046,0.997,3.2,0.56,9.4,7.142857142857142
7.5,0.685,0.07,1.252762968495368,0.058,2.302585092994046,0.99632,3.38,0.55,10.9,1.1415525114155252
7.9,0.51,0.25,1.3609765531356006,0.077,3.828641396489095,0.9974,3.49,0.96,12.1,4.677060133630289
7.4,0.47,0.46,1.1631508098056809,0.114,3.044522437723423,0.99647,3.32,0.63,10.5,1.6203703703703702
5.6,0.5,0.09,1.1939224684724346,0.049,4.605170185988092,0.9937,3.63,0.63,13.0,3.6717062634989204
