fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
11.9,0.58,0.58,1.0647107369924282,0.071,2.9444389791664403,0.998,3.09,0.63,10.0,0.24392092944949
9.0,0.54,0.49,1.3609765531356006,0.094,4.709530201312334,0.9982,3.08,0.61,9.2,2.0444180049380245
7.8,0.64,0.0,1.0647107369924282,0.072,4.02535169073515,0.9962,3.31,0.63,11.0,0.8093679073069325
9.0,0.39,0.4,0.832909122935104,0.044,3.9318256327243257,0.99478,3.2,0.83,10.9,0.9571625970563681
7.4,0.635,0.1,1.2237754316221157,0.08,3.5263605246161616,0.99736,3.58,0.69,10.8,0.26119907946486337
9.8,0.5,0.34,1.1939224684724346,0.094,3.828641396489095,0.99864,3.24,0.6,9.7,0.35035734831986254
6.8,0.36,0.32,1.0296194171811583,0.067,2.1972245773362196,0.9928,3.36,0.55,12.8,0.1072161696153607
7.0,0.62,0.18,0.9162907318741551,0.062,3.9318256327243257,0.9951,3.08,0.6,9.3,0.34904697645283345
7.6,0.62,0.32,1.1631508098056809,0.082,4.007333185232471,0.9966,3.36,0.52,9.4,0.18762829682688123
6.8,0.67,0.15,1.0296194171811583,0.118,3.044522437723423,0.9954,3.42,0.67,11.3,0.3045428063805709
8.1,0.87,0.0,1.1631508098056809,0.084,3.4657359027997265,0.99656,3.25,0.5,9.8,0.34265551284824985
11.6,0.41,0.54,0.9162907318741551,0.095,3.7376696182833684,0.99735,3.02,0.76,9.9,1.2502934584821395
7.2,0.35,0.26,1.0296194171811583,0.083,4.330733340286331,0.9968,3.4,0.58,9.5,0.8086111291610879
9.9,0.49,0.58,1.5040773967762742,0.094,3.784189633918261,1.0004,3.29,0.58,9.0,0.28210553506353553
10.7,0.46,0.39,1.0986122886681096,0.061,2.772588722239781,0.9981,3.18,0.62,9.5,0.280130774119412
6.8,0.51,0.01,1.1314021114911006,0.074,3.258096538021482,0.9958,3.33,0.56,9.5,0.2579948622217609
7.8,0.54,0.26,1.0986122886681096,0.088,3.8918202981106265,0.9981,3.41,0.74,9.2,0.5510562243382876
7.0,0.69,0.08,1.0296194171811583,0.097,4.499809670330265,0.9959,3.34,0.54,9.2,0.6167010773373239
7.8,0.5,0.3,1.0647107369924282,0.075,3.1354942159291497,0.9959,3.31,0.56,10.4,0.23981271327612816
6.6,0.705,0.07,0.9555114450274365,0.076,2.772588722239781,0.9962,3.44,0.58,10.7,0.13437373474302255
6.8,0.57,0.0,1.252762968495368,0.072,4.174387269895637,0.99491,3.43,0.56,11.2,0.7329707103035832
6.8,0.49,0.22,1.1939224684724346,0.071,3.2188758248682006,0.99438,3.41,0.83,11.3,0.3114665615825104
10.0,0.43,0.33,1.308332819650179,0.095,4.499809670330265,0.9984,3.22,0.68,10.0,1.025540352929314
9.5,0.86,0.26,1.0647107369924282,0.079,3.367295829986474,0.99712,3.25,0.62,10.0,0.4454521667027248
8.6,0.685,0.1,0.9555114450274365,0.092,2.5649493574615367,0.99745,3.31,0.65,9.55,0.08992976747854806
7.5,0.53,0.06,1.2809338454620645,0.086,3.8066624897703196,0.9965,3.38,0.59,10.7,0.5125715918627618
6.7,0.32,0.44,1.2237754316221157,0.061,3.5553480614894135,0.99484,3.29,0.8,11.6,0.7522814268360948
8.0,0.67,0.3,1.0986122886681096,0.06,4.143134726391533,0.9958,3.26,0.56,10.2,1.2734450008381084
10.5,0.28,0.51,0.9932517730102834,0.08,3.2188758248682006,0.9982,3.2,0.89,9.4,0.3828650388225472
8.0,0.39,0.3,1.0647107369924282,0.074,4.442651256490317,0.99717,3.39,0.61,9.0,0.8019142796602284
8.6,0.53,0.22,1.0986122886681096,0.1,3.332204510175204,0.9967,3.2,0.56,10.2,0.268005527175783
11.6,0.44,0.64,1.1314021114911006,0.059,2.772588722239781,0.998,3.21,0.67,10.2,0.1872381626822235
10.6,0.31,0.49,1.1631508098056809,0.063,3.713572066704308,0.9976,3.14,0.51,9.8,0.7867952592423114
7.6,0.54,0.02,0.9932517730102834,0.085,3.4657359027997265,0.99589,3.37,0.51,10.4,0.4455682910389986
7.8,0.56,0.12,1.0986122886681096,0.082,3.367295829986474,0.997,3.37,0.5,9.4,0.1834692963101759
8.3,0.6,0.13,1.2809338454620645,0.085,3.2188758248682006,0.9984,3.31,0.59,9.2,0.1798595349570961
6.2,0.56,0.09,0.9932517730102834,0.053,3.4965075614664802,0.99402,3.54,0.6,11.3,0.42892308893428244
7.3,0.67,0.05,1.5260563034950494,0.107,3.044522437723423,0.9972,3.4,0.63,10.1,0.14702020530201598
7.8,0.57,0.31,1.0296194171811583,0.069,4.795790545596741,0.99625,3.29,0.53,9.3,0.8149715457391027
6.0,0.31,0.47,1.5260563034950494,0.067,3.7612001156935624,0.99549,3.39,0.66,11.0,0.4510767823088785
7.6,0.39,0.31,1.1939224684724346,0.082,4.276666119016055,0.9982,3.52,0.65,9.7,0.43006131569776995
6.9,0.41,0.31,1.0986122886681096,0.079,3.9512437185814275,0.99668,3.47,0.55,9.5,0.43957411094813104
8.7,0.52,0.09,1.252762968495368,0.091,3.912023005428146,0.9976,3.34,0.86,10.6,0.5606373430339309
6.0,0.49,0.0,1.1939224684724346,0.068,3.5263605246161616,0.99292,3.58,0.59,12.5,0.24487413699830943
8.5,0.21,0.52,1.0647107369924282,0.09,3.1780538303479458,0.99648,3.36,0.67,10.4,0.24123638163456157
9.8,0.37,0.39,1.252762968495368,0.079,4.189654742026425,0.99729,3.16,0.59,9.8,1.1711229589637038
7.2,0.37,0.32,1.0986122886681096,0.062,3.367295829986474,0.9947,3.23,0.73,11.3,0.537338813719935
11.5,0.35,0.49,1.4586150226995167,0.07,3.6375861597263857,1.0003,3.32,0.91,11.0,0.29314241270450414
7.6,0.48,0.31,1.33500106673234,0.07,2.772588722239781,0.99693,3.22,0.55,10.3,0.1465057647041877
8.6,0.83,0.0,1.33500106673234,0.095,3.784189633918261,0.99822,3.33,0.6,10.4,0.4873236286411039
7.1,0.68,0.0,1.1939224684724346,0.087,3.295836866004329,0.99783,3.45,0.53,9.5,0.37224897701996723
9.2,0.36,0.34,0.9555114450274365,0.062,2.5649493574615367,0.99667,3.2,0.67,10.5,0.1914325194112736
9.1,0.64,0.23,1.410986973710262,0.095,3.6635616461296463,0.9998,3.28,0.59,9.7,0.41667311436232457
8.0,0.715,0.22,1.1939224684724346,0.075,4.406719247264253,0.99688,3.24,0.54,9.5,0.4554645528158213
11.2,0.28,0.56,1.0647107369924282,0.075,4.110873864173311,0.998,3.16,0.58,9.8,0.7110389393708202
9.1,0.45,0.35,1.2237754316221157,0.08,4.3694478524670215,0.9987,3.38,0.62,9.5,0.589457330642176
9.1,0.5,0.3,1.0647107369924282,0.065,2.8903717578961645,0.99774,3.32,0.71,10.5,0.2345139301636033
7.3,0.4,0.3,0.9932517730102834,0.08,4.382026634673881,0.9969,3.41,0.65,9.5,0.7906458870940649
11.6,0.475,0.4,0.8754687373538999,0.091,3.367295829986474,0.99704,3.07,0.65,10.03333333,0.3057968164556059
7.6,0.46,0.11,1.2809338454620645,0.079,3.912023005428146,0.9968,3.21,0.57,10.0,0.44937159043733643
9.2,0.31,0.36,1.1631508098056809,0.079,3.4657359027997265,0.99615,3.33,0.86,12.0,0.31532705382659665
5.9,0.46,0.0,1.0647107369924282,0.077,3.8066624897703196,0.99385,3.5,0.53,11.2,0.489057596814488
7.1,0.68,0.0,1.1631508098056809,0.073,3.1354942159291497,0.9969,3.48,0.5,9.3,0.2455845472586347
8.6,0.8,0.11,1.1939224684724346,0.084,3.4657359027997265,0.9979,3.4,0.48,9.9,0.29404041060403197
6.6,0.5,0.0,1.0296194171811583,0.062,3.367295829986474,0.99352,3.44,0.55,12.3,0.4703080716005789
6.2,0.51,0.14,1.0647107369924282,0.056,3.5553480614894135,0.99396,3.48,0.57,11.5,0.3069806840732934
7.8,0.55,0.35,1.1631508098056809,0.074,4.204692619390966,0.9974,3.25,0.56,9.2,0.7195765769813247
6.1,0.705,0.1,1.33500106673234,0.081,3.367295829986474,0.99631,3.6,0.66,10.2,0.2028216091437848
7.1,0.46,0.14,1.33500106673234,0.076,3.6375861597263857,0.99624,3.36,0.49,10.7,0.4020606360576026
7.7,0.39,0.12,0.9932517730102834,0.097,3.332204510175204,0.99596,3.16,0.49,9.4,0.794690579296799
8.8,0.3,0.38,1.1939224684724346,0.06,4.290459441148391,0.99543,3.39,0.72,11.8,0.47613660354826065
7.9,0.31,0.32,1.0647107369924282,0.066,3.6109179126442243,0.99364,3.41,0.56,12.6,0.33542552785808816
8.8,0.6,0.29,1.1631508098056809,0.098,2.772588722239781,0.9988,3.36,0.49,9.1,0.13402021201920086
7.7,0.775,0.42,1.0647107369924282,0.092,4.465908118654584,0.9959,3.23,0.59,9.5,0.28658070065063196
11.8,0.26,0.52,1.0296194171811583,0.071,2.3978952727983707,0.9968,3.2,0.72,10.2,0.22971902329352833
8.2,0.33,0.32,1.33500106673234,0.067,2.5649493574615367,0.99473,3.3,0.76,12.8,0.12261372012686207
5.6,0.66,0.0,1.252762968495368,0.066,2.772588722239781,0.99256,3.52,0.58,12.9,0.13088822651671259
7.2,1.0,0.0,1.3862943611198906,0.102,2.833213344056216,0.99586,3.43,0.46,10.0,0.16033734287890883
7.2,0.53,0.13,1.0986122886681096,0.058,3.1354942159291497,0.99573,3.21,0.68,9.9,0.6740573856560046
6.8,0.91,0.06,1.0986122886681096,0.06,2.4849066497880004,0.99592,3.53,0.64,10.9,0.07312189211927718
6.6,0.96,0.0,1.0296194171811583,0.082,2.833213344056216,0.9936,3.5,0.44,11.9,0.0978115193628976
7.2,0.65,0.02,1.1939224684724346,0.094,3.4657359027997265,0.9993,3.67,0.8,9.7,0.06655040388298637
9.6,0.6,0.5,1.1939224684724346,0.079,4.276666119016055,0.9997,3.5,0.57,9.7,0.5477445084322266
8.9,0.565,0.34,1.3862943611198906,0.093,4.727387818712341,0.9998,3.38,0.61,9.5,0.4100572734902094
6.3,0.47,0.0,0.8754687373538999,0.055,3.5263605246161616,0.9922,3.45,0.48,12.3,0.5912189635023009
8.0,0.64,0.22,1.2237754316221157,0.094,3.5263605246161616,0.99612,3.37,0.58,11.0,0.13104949736441135
7.9,0.33,0.41,0.9162907318741551,0.056,3.58351893845611,0.99396,3.29,0.71,11.0,0.1880703567090237
7.9,0.51,0.25,1.3609765531356006,0.077,3.828641396489095,0.9974,3.49,0.96,12.1,0.4201858739539421
9.3,0.41,0.39,1.1631508098056809,0.064,3.4657359027997265,0.9984,3.26,0.65,10.2,0.40214052658045524
10.3,0.5,0.42,1.0986122886681096,0.069,3.9512437185814275,0.9982,3.16,0.72,11.5,0.8783422192227779
10.6,0.48,0.64,1.1631508098056809,0.111,3.044522437723423,0.997,3.26,0.66,11.7,0.20107026329022762
7.2,0.73,0.02,1.252762968495368,0.076,3.7612001156935624,0.9972,3.44,0.52,9.3,0.3583299593147268
6.9,0.52,0.25,1.2809338454620645,0.081,3.6375861597263857,0.99685,3.46,0.5,11.0,0.21409233250460116
7.5,0.6,0.03,1.0296194171811583,0.095,4.605170185988092,0.995,3.35,0.54,10.1,0.6852818656826627
9.9,0.35,0.38,0.9162907318741551,0.058,3.8712010109078907,0.99676,3.26,0.82,10.6,1.0388630269995094
8.4,0.37,0.43,1.1939224684724346,0.063,2.995732273553991,0.9955,3.17,0.81,11.2,0.490952398760152
7.8,0.53,0.04,0.9932517730102834,0.076,3.4657359027997265,0.9964,3.33,0.56,10.0,0.4873236286411039
8.2,0.64,0.27,1.0986122886681096,0.095,4.356708826689592,0.99747,3.13,0.62,9.1,0.22341754685898646
7.7,0.6,0.0,1.2809338454620645,0.055,2.639057329615259,0.99639,3.38,0.56,10.8,0.1794000571519666
6.9,0.74,0.03,1.1939224684724346,0.054,2.833213344056216,0.99508,3.45,0.63,11.5,0.15327899053763355
