fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
6.7,0.34,0.3,2.8094026953624973,0.054,5.2832037287379885,0.9982,3.19,0.49,9.3,1.9963135403363423
6.5,0.29,0.53,0.9932517730102834,0.04,5.262690188904886,0.9922,3.26,0.59,10.4,1.3739801324832221
6.7,0.23,0.42,2.501435951739211,0.047,5.147494476813453,0.99758,3.54,0.74,10.4,0.9293333593576119
6.7,0.46,0.27,1.8245492920510458,0.039,4.574710978503383,0.99129,3.16,0.44,12.4,1.4639036987046299
6.6,0.31,0.28,0.8754687373538999,0.035,4.68213122712422,0.98836,3.0,0.4,13.2,1.6618264068774928
5.8,0.29,0.38,2.4595888418037104,0.038,4.919980925828125,0.99366,3.11,0.59,11.2,2.287861599592696
6.3,0.24,0.55,2.2082744135228043,0.04,5.37989735354046,0.99596,3.24,0.5,9.2,2.347394233743079
6.6,0.21,0.29,1.0296194171811583,0.026,4.859812404361672,0.99183,3.37,0.48,11.2,0.9173464815508794
5.8,0.3,0.42,0.7419373447293773,0.036,4.736198448394496,0.98871,3.1,0.46,12.6,0.9068076996498742
6.5,0.41,0.24,2.70805020110221,0.048,4.736198448394496,0.9982,3.44,0.53,9.8,0.5374949389720902
8.2,0.31,0.43,2.0794415416798357,0.047,4.477336814478207,0.99628,3.23,0.64,10.6,0.6448065764639219
7.6,0.31,0.27,2.2823823856765264,0.021,5.056245805348308,0.99442,3.08,0.38,11.0,2.8422396654016437
6.1,0.25,0.28,2.3978952727983707,0.055,4.882801922586371,0.994,3.22,0.35,10.9,2.051080705858628
8.1,0.45,0.34,2.2300144001592104,0.037,5.37989735354046,0.9976,3.31,0.64,9.7,0.9892274422640286
7.0,0.16,0.36,1.2809338454620645,0.029,4.59511985013459,0.99126,3.11,0.37,11.2,1.3073494854815404
7.4,0.21,0.27,2.1162555148025524,0.031,4.976733742420574,0.9932,3.15,0.38,11.8,1.753094857007979
7.0,0.22,0.3,0.8754687373538999,0.04,4.1588830833596715,0.98985,3.2,0.33,12.0,0.536011054351566
6.8,0.22,0.36,0.7884573603642702,0.052,4.852030263919617,0.9933,3.04,0.54,9.2,2.067688696487259
6.0,0.43,0.34,2.151762203259462,0.045,4.77912349311153,0.99222,3.03,0.37,11.0,1.3902454189550857
7.7,0.22,0.42,1.0647107369924282,0.052,4.477336814478207,0.9922,3.3,0.49,11.8,0.3065343003171552
7.5,0.23,0.29,1.2809338454620645,0.031,4.59511985013459,0.99194,3.0,0.54,10.9,1.4244226344664226
5.8,0.18,0.37,0.7884573603642702,0.036,4.31748811353631,0.98853,3.09,0.49,12.7,0.926899531908062
6.9,0.44,0.27,1.791759469228055,0.038,5.117993812416755,0.99124,3.2,0.42,12.2,1.263454628114406
8.3,0.25,0.33,1.252762968495368,0.053,4.290459441148391,0.99404,2.89,0.48,9.5,0.902073345123461
5.6,0.255,0.57,2.4595888418037104,0.056,5.147494476813453,0.99464,3.25,0.61,10.4,2.261526384798449
6.1,0.27,0.3,2.8735646395797834,0.039,5.153291594497779,0.99985,3.4,0.45,9.4,1.200665009966464
7.1,0.23,0.39,0.9555114450274365,0.032,4.189654742026425,0.9898,3.25,0.4,12.7,0.41118661541789986
5.6,0.23,0.29,1.410986973710262,0.023,4.499809670330265,0.99068,3.25,0.51,11.2,0.6510454744116747
6.6,0.37,0.24,1.0986122886681096,0.064,4.795790545596741,0.9946,3.32,0.54,9.4,0.6742275492203595
7.4,0.41,0.34,1.7404661748405044,0.042,4.852030263919617,0.9953,3.25,0.42,10.4,0.6510454744116747
7.2,0.16,0.49,0.832909122935104,0.037,4.653960350157523,0.9924,3.23,0.57,10.6,0.9672098646958829
5.8,0.23,0.31,1.7047480922384253,0.046,4.8283137373023015,0.99324,3.31,0.64,10.8,1.2590167446996727
6.6,0.41,0.16,0.8754687373538999,0.037,5.081404364984463,0.99167,2.95,0.45,10.6,1.851193717441476
7.4,0.23,0.38,2.2617630984737906,0.052,5.017279836814924,0.99534,3.06,0.46,10.3,2.13574942242237
6.6,0.32,0.26,2.1633230256605382,0.054,5.3471075307174685,0.9961,3.17,0.45,8.8,2.2911111942140425
8.2,0.29,0.49,0.6931471805599453,0.044,4.77912349311153,0.9928,3.24,0.36,10.9,1.0160363101276013
7.3,0.25,0.28,0.9162907318741551,0.043,4.736198448394496,0.99338,3.38,0.56,10.1,0.48694301226962367
7.8,0.3,0.37,0.832909122935104,0.051,4.574710978503383,0.9941,3.32,0.62,10.0,0.4690278603272066
